Nr,Title,Episodes Count,Watch Duration,Creator
523,Fullmetal Alchemist,184,3680 min,Kohei Horikoshi
524,Naruto,127,2540 min,Hiro Mashima
525,Bleach,158,3634 min,Masashi Kishimoto
526,Naruto,217,5208 min,Tsugumi Ohba
527,Tokyo Ghoul,112,2576 min,Eiichiro Oda
528,Death Note,87,2175 min,Yūki Tabata
529,One Punch Man,37,814 min,Kohei Horikoshi
530,Hunter x Hunter,95,2090 min,ONE 
531,Death Note,75,1500 min,Gege Akutami
532,Tokyo Ghoul,215,4945 min,ONE 
533,Demon Slayer,203,4669 min,Yoshihiro Togashi
534,Bleach,95,2280 min,Eiichiro Oda
535,Naruto,151,3473 min,Tsugumi Ohba
536,Fairy Tail,66,1650 min,Gege Akutami
537,Neon Genesis Evangelion,92,2208 min,Yoshihiro Togashi
538,Fairy Tail,167,3507 min,Shinichirō Watanabe
539,Attack on Titan,155,3100 min,Hiromu Arakawa
540,One Punch Man,104,2392 min,Gege Akutami
541,Tokyo Ghoul,119,2618 min,Hiro Mashima
542,Tokyo Ghoul,144,2880 min,Akira Toriyama
543,Bleach,203,4263 min,Hiromu Arakawa
544,Mob Psycho 100,61,1464 min,Sui Ishida
545,Demon Slayer,186,3720 min,Yoshihiro Togashi
546,Gintama,208,5200 min,Eiichiro Oda
547,Gintama,182,4550 min,Yūki Tabata
548,My Hero Academia,52,1144 min,Kohei Horikoshi
549,Neon Genesis Evangelion,219,5475 min,Akira Toriyama
550,Attack on Titan,53,1113 min,Yūki Tabata
551,Dragon Ball Z,100,2500 min,Koyoharu Gotouge
552,My Hero Academia,62,1240 min,Tsugumi Ohba
553,My Hero Academia,215,4730 min,Hajime Isayama
554,My Hero Academia,205,5125 min,Reki Kawahara
555,Demon Slayer,62,1488 min,Masashi Kishimoto
556,Black Clover,107,2247 min,Hideaki Sorachi
557,Fullmetal Alchemist,187,4301 min,Gege Akutami
558,One Piece,145,3625 min,Kohei Horikoshi
559,One Punch Man,171,3762 min,Hiro Mashima
560,Cowboy Bebop,135,2835 min,Eiichiro Oda
561,One Punch Man,212,4452 min,Akira Toriyama
562,My Hero Academia,44,1012 min,Kohei Horikoshi
563,Hunter x Hunter,158,3318 min,Masashi Kishimoto
564,Attack on Titan,122,3050 min,Kohei Horikoshi
565,Hunter x Hunter,186,4464 min,Hajime Isayama
566,Cowboy Bebop,167,3841 min,Hajime Isayama
567,Black Clover,59,1239 min,Koyoharu Gotouge
568,Black Clover,18,378 min,Kohei Horikoshi
569,Fairy Tail,73,1679 min,Kohei Horikoshi
570,Black Clover,194,4074 min,Tite Kubo
571,Death Note,17,340 min,Gege Akutami
572,Gintama,203,4466 min,Hideaki Sorachi
573,Neon Genesis Evangelion,194,4462 min,Masashi Kishimoto
574,Demon Slayer,43,1075 min,ONE 
575,Death Note,126,2772 min,Yoshihiro Togashi
576,Naruto,34,748 min,ONE 
577,Black Clover,110,2310 min,Tite Kubo
578,One Punch Man,182,4368 min,Hajime Isayama
579,Jujutsu Kaisen,42,924 min,Shinichirō Watanabe
580,Black Clover,98,2058 min,Shinichirō Watanabe
581,Demon Slayer,87,2001 min,Akira Toriyama
582,Attack on Titan,55,1210 min,ONE 
583,Hunter x Hunter,153,3672 min,Shinichirō Watanabe
584,Mob Psycho 100,72,1440 min,Tite Kubo
585,One Piece,214,4708 min,Kohei Horikoshi
586,Black Clover,143,2860 min,Tite Kubo
587,One Piece,67,1608 min,ONE 
588,Bleach,70,1610 min,Tsugumi Ohba
589,Fairy Tail,32,736 min,Koyoharu Gotouge
590,Fairy Tail,150,3300 min,Hideaki Sorachi
591,Attack on Titan,37,925 min,Hideaki Anno
592,Dragon Ball Z,86,2064 min,ONE 
593,Jujutsu Kaisen,120,2640 min,Tite Kubo
594,Attack on Titan,181,3982 min,Akira Toriyama
595,Tokyo Ghoul,79,1975 min,Hiro Mashima
596,Neon Genesis Evangelion,154,3696 min,Kohei Horikoshi
597,Jujutsu Kaisen,52,1196 min,Kohei Horikoshi
598,My Hero Academia,68,1632 min,Hiro Mashima
599,Attack on Titan,112,2800 min,Koyoharu Gotouge
600,Demon Slayer,181,4163 min,Koyoharu Gotouge
601,Neon Genesis Evangelion,184,4048 min,Tsugumi Ohba
602,Naruto,94,1880 min,Eiichiro Oda
603,Gintama,127,2667 min,Kohei Horikoshi
604,Naruto,128,3072 min,Reki Kawahara
605,Jujutsu Kaisen,15,330 min,Reki Kawahara
606,Death Note,201,4422 min,Gege Akutami
607,Dragon Ball Z,20,400 min,Akira Toriyama
608,Cowboy Bebop,141,3384 min,Shinichirō Watanabe
609,Demon Slayer,69,1725 min,Kohei Horikoshi
610,Neon Genesis Evangelion,15,300 min,Hajime Isayama
611,Jujutsu Kaisen,143,2860 min,ONE 
612,One Piece,134,3350 min,Kohei Horikoshi
613,Hunter x Hunter,154,3234 min,Reki Kawahara
614,One Punch Man,140,3500 min,Masashi Kishimoto
615,Tokyo Ghoul,13,299 min,Hideaki Anno
616,One Piece,28,672 min,Hiro Mashima
617,Attack on Titan,105,2625 min,Hideaki Anno
618,Attack on Titan,20,460 min,Eiichiro Oda
619,Demon Slayer,186,4650 min,Tsugumi Ohba
620,My Hero Academia,126,2898 min,Eiichiro Oda
621,One Punch Man,60,1380 min,ONE 
622,Fairy Tail,138,3450 min,Hideaki Anno
623,Fullmetal Alchemist,29,725 min,Reki Kawahara
624,Sword Art Online,81,2025 min,Sui Ishida
625,Sword Art Online,23,506 min,Hiro Mashima
626,Mob Psycho 100,178,4450 min,Gege Akutami
627,Demon Slayer,191,4011 min,Eiichiro Oda
628,One Punch Man,136,3128 min,Koyoharu Gotouge
629,Gintama,94,1974 min,Akira Toriyama
630,Black Clover,81,1620 min,Hideaki Anno
631,Jujutsu Kaisen,147,2940 min,Hajime Isayama
632,Black Clover,36,828 min,Koyoharu Gotouge
633,My Hero Academia,181,3982 min,Hiromu Arakawa
634,Black Clover,91,2184 min,Yūki Tabata
635,One Piece,185,4625 min,Yūki Tabata
636,Sword Art Online,81,1944 min,Hajime Isayama
637,Tokyo Ghoul,47,1128 min,Hideaki Anno
638,Hunter x Hunter,115,2530 min,Masashi Kishimoto
639,Mob Psycho 100,157,3140 min,Akira Toriyama
640,Black Clover,92,2208 min,Hiro Mashima
641,Mob Psycho 100,141,3243 min,Yoshihiro Togashi
642,My Hero Academia,169,3549 min,Reki Kawahara
643,Fairy Tail,99,2277 min,Hideaki Sorachi
644,Fullmetal Alchemist,29,725 min,Reki Kawahara
645,Gintama,89,1869 min,Hiromu Arakawa
646,Fullmetal Alchemist,29,609 min,Shinichirō Watanabe
647,Mob Psycho 100,192,4416 min,Yoshihiro Togashi
648,Death Note,182,4368 min,Sui Ishida
649,One Piece,35,805 min,ONE 
650,Demon Slayer,101,2424 min,Yoshihiro Togashi
651,Cowboy Bebop,29,580 min,Hiro Mashima
652,Jujutsu Kaisen,106,2438 min,Gege Akutami
653,One Piece,34,714 min,Hideaki Anno
654,Tokyo Ghoul,111,2775 min,Gege Akutami
655,Jujutsu Kaisen,134,2948 min,Yūki Tabata
656,Black Clover,62,1302 min,Koyoharu Gotouge
657,Cowboy Bebop,163,3912 min,Hiro Mashima
658,Demon Slayer,135,2835 min,Tsugumi Ohba
659,One Punch Man,103,2472 min,ONE 
660,Cowboy Bebop,23,506 min,Akira Toriyama
661,Dragon Ball Z,25,550 min,Yoshihiro Togashi
662,Fullmetal Alchemist,63,1386 min,Hiro Mashima
663,Hunter x Hunter,93,2232 min,Hiromu Arakawa
664,Demon Slayer,179,4475 min,Hideaki Anno
665,Naruto,96,2400 min,Gege Akutami
666,Bleach,65,1365 min,Hideaki Sorachi
667,Gintama,193,3860 min,Akira Toriyama
668,Cowboy Bebop,14,280 min,Sui Ishida
669,Mob Psycho 100,47,1128 min,Hajime Isayama
670,Attack on Titan,77,1925 min,Yoshihiro Togashi
671,My Hero Academia,23,575 min,Kohei Horikoshi
672,Bleach,214,4280 min,Eiichiro Oda
673,My Hero Academia,218,5450 min,Gege Akutami
674,Attack on Titan,61,1403 min,Kohei Horikoshi
675,One Punch Man,173,4325 min,Hiro Mashima
676,Sword Art Online,112,2240 min,Tite Kubo
677,Black Clover,83,1660 min,Sui Ishida
678,Neon Genesis Evangelion,74,1776 min,ONE 
679,Neon Genesis Evangelion,128,3200 min,Kohei Horikoshi
680,Tokyo Ghoul,63,1323 min,Hideaki Anno
681,Sword Art Online,58,1334 min,Eiichiro Oda
682,Black Clover,194,4850 min,Kohei Horikoshi
683,Bleach,54,1080 min,Hideaki Anno
684,Fairy Tail,208,4368 min,Hideaki Sorachi
685,Jujutsu Kaisen,124,2728 min,Shinichirō Watanabe
686,Dragon Ball Z,119,2618 min,Hiro Mashima
687,Cowboy Bebop,176,4400 min,Hideaki Sorachi
688,One Punch Man,54,1188 min,Masashi Kishimoto
689,Bleach,31,620 min,Yūki Tabata
690,Jujutsu Kaisen,216,4320 min,Hideaki Anno
691,One Piece,153,3213 min,Kohei Horikoshi
692,Cowboy Bebop,148,3700 min,Yoshihiro Togashi
693,Bleach,194,4656 min,Yūki Tabata
694,Gintama,156,3432 min,Reki Kawahara
695,Black Clover,186,4092 min,Masashi Kishimoto
696,My Hero Academia,219,4599 min,Tite Kubo
697,One Piece,25,550 min,Reki Kawahara
698,Sword Art Online,114,2508 min,Yūki Tabata
699,Bleach,45,900 min,Tsugumi Ohba
700,Tokyo Ghoul,23,529 min,Hideaki Anno
701,Fairy Tail,142,2840 min,Akira Toriyama
702,Bleach,115,2300 min,Hideaki Sorachi
703,Dragon Ball Z,94,2256 min,Reki Kawahara
704,Bleach,131,2882 min,ONE 
705,Hunter x Hunter,32,640 min,Koyoharu Gotouge
706,Tokyo Ghoul,57,1425 min,Hiromu Arakawa
707,Mob Psycho 100,196,4900 min,Masashi Kishimoto
708,One Punch Man,165,3300 min,Masashi Kishimoto
709,Jujutsu Kaisen,95,1995 min,Hideaki Sorachi
710,Attack on Titan,54,1134 min,Reki Kawahara
711,Black Clover,220,4400 min,Hajime Isayama
712,Mob Psycho 100,17,425 min,ONE 
713,Hunter x Hunter,100,2400 min,Hideaki Sorachi
714,One Punch Man,59,1298 min,Kohei Horikoshi
715,Fairy Tail,55,1100 min,Sui Ishida
716,Tokyo Ghoul,214,4494 min,ONE 
717,Fullmetal Alchemist,49,1078 min,ONE 
718,Black Clover,47,940 min,Hideaki Anno
719,Attack on Titan,220,5060 min,Yoshihiro Togashi
720,Attack on Titan,128,2816 min,Tite Kubo
721,Black Clover,43,1075 min,Sui Ishida
722,Bleach,136,3128 min,Sui Ishida
723,Fairy Tail,106,2650 min,Masashi Kishimoto
724,Naruto,142,3550 min,Yūki Tabata
725,My Hero Academia,118,2596 min,Yoshihiro Togashi
726,Fullmetal Alchemist,68,1428 min,Kohei Horikoshi
727,Mob Psycho 100,100,2200 min,Hiromu Arakawa
728,Mob Psycho 100,185,3700 min,Hideaki Sorachi
729,Hunter x Hunter,180,4140 min,Koyoharu Gotouge
730,Neon Genesis Evangelion,198,4752 min,Hiro Mashima
731,Neon Genesis Evangelion,57,1425 min,Tsugumi Ohba
732,Fairy Tail,214,5136 min,ONE 
733,Dragon Ball Z,175,3675 min,Yūki Tabata
734,Naruto,92,2116 min,Hideaki Sorachi
735,One Piece,47,1081 min,Hiromu Arakawa
736,Attack on Titan,169,4225 min,ONE 
737,Sword Art Online,170,3910 min,Hiro Mashima
738,Fairy Tail,190,4180 min,Masashi Kishimoto
739,Attack on Titan,25,600 min,Koyoharu Gotouge
740,Bleach,125,2625 min,Hiro Mashima
741,Gintama,30,630 min,Akira Toriyama
742,Attack on Titan,171,3420 min,Masashi Kishimoto
743,Dragon Ball Z,55,1210 min,Hajime Isayama
744,Death Note,152,3192 min,Yūki Tabata
745,Sword Art Online,187,3927 min,Hiro Mashima
746,Demon Slayer,76,1596 min,Hiromu Arakawa
747,Cowboy Bebop,181,4344 min,Kohei Horikoshi
748,Bleach,77,1694 min,Akira Toriyama
749,Demon Slayer,92,2024 min,Yūki Tabata
750,Black Clover,220,5060 min,Yoshihiro Togashi
751,Neon Genesis Evangelion,99,2277 min,Hideaki Sorachi
752,Jujutsu Kaisen,29,696 min,Hiro Mashima
753,Dragon Ball Z,166,3320 min,Gege Akutami
754,One Punch Man,188,3948 min,Hiro Mashima
755,One Piece,129,2580 min,Hajime Isayama
756,Death Note,70,1470 min,Hajime Isayama
757,Neon Genesis Evangelion,205,4305 min,Hajime Isayama
758,Jujutsu Kaisen,135,3375 min,ONE 
759,Attack on Titan,187,4675 min,Hiromu Arakawa
760,Fullmetal Alchemist,131,3013 min,Eiichiro Oda
761,Cowboy Bebop,140,3220 min,Tsugumi Ohba
762,Neon Genesis Evangelion,199,4378 min,Gege Akutami
763,One Piece,21,483 min,Yoshihiro Togashi
764,Jujutsu Kaisen,37,851 min,Hiromu Arakawa
765,Neon Genesis Evangelion,190,3990 min,Akira Toriyama
766,Dragon Ball Z,26,598 min,Gege Akutami
767,Attack on Titan,214,4922 min,Sui Ishida
768,Naruto,183,3660 min,Hiro Mashima
769,Black Clover,207,5175 min,ONE 
770,One Piece,25,525 min,ONE 
771,Tokyo Ghoul,157,3925 min,Hiromu Arakawa
772,Fullmetal Alchemist,17,425 min,Hiromu Arakawa
773,One Punch Man,39,780 min,Hiro Mashima
774,Tokyo Ghoul,61,1525 min,Gege Akutami
775,Tokyo Ghoul,113,2599 min,Tsugumi Ohba
776,Dragon Ball Z,44,924 min,Hideaki Sorachi
777,Sword Art Online,194,4268 min,Tite Kubo
778,One Piece,70,1680 min,Masashi Kishimoto
779,Sword Art Online,53,1113 min,Shinichirō Watanabe
780,Dragon Ball Z,13,325 min,Reki Kawahara
781,Jujutsu Kaisen,108,2484 min,Akira Toriyama
782,Fairy Tail,104,2080 min,Sui Ishida
783,Cowboy Bebop,27,594 min,Tsugumi Ohba
784,Bleach,193,4246 min,ONE 
785,Gintama,216,4752 min,Yoshihiro Togashi
786,One Punch Man,100,2300 min,Akira Toriyama
787,Neon Genesis Evangelion,23,483 min,Tsugumi Ohba
788,Death Note,31,713 min,Hiro Mashima
789,Death Note,119,2618 min,Yūki Tabata
790,My Hero Academia,97,2328 min,Reki Kawahara
791,Dragon Ball Z,188,4512 min,ONE 
792,Cowboy Bebop,184,4232 min,Yūki Tabata
793,Gintama,81,1620 min,Tite Kubo
794,One Piece,215,4730 min,ONE 
795,Sword Art Online,68,1428 min,Kohei Horikoshi
796,Naruto,120,2760 min,Yūki Tabata
797,Bleach,135,2970 min,Reki Kawahara
798,Fairy Tail,66,1452 min,ONE 
799,Naruto,99,2079 min,Shinichirō Watanabe
800,Fairy Tail,102,2346 min,Tite Kubo
801,Mob Psycho 100,141,3243 min,Tite Kubo
802,Tokyo Ghoul,45,990 min,Yoshihiro Togashi
803,Hunter x Hunter,18,396 min,Shinichirō Watanabe
804,Attack on Titan,159,3339 min,Sui Ishida
805,Cowboy Bebop,69,1725 min,Reki Kawahara
806,Sword Art Online,93,2325 min,Akira Toriyama
807,Jujutsu Kaisen,195,4290 min,Tite Kubo
808,Black Clover,146,3358 min,Gege Akutami
809,One Piece,196,4312 min,ONE 
810,Tokyo Ghoul,204,4284 min,ONE 
811,Hunter x Hunter,166,3652 min,Hiro Mashima
812,Black Clover,174,4350 min,Shinichirō Watanabe
813,My Hero Academia,42,882 min,Sui Ishida
814,Death Note,167,3841 min,Yoshihiro Togashi
815,Bleach,88,1936 min,Koyoharu Gotouge
816,Sword Art Online,84,2100 min,Sui Ishida
817,Fairy Tail,74,1480 min,Koyoharu Gotouge
818,Death Note,149,2980 min,Sui Ishida
819,Naruto,17,408 min,Hideaki Sorachi
820,Fairy Tail,40,1000 min,Hiro Mashima
821,One Punch Man,68,1496 min,Eiichiro Oda
822,Sword Art Online,41,820 min,Hideaki Anno
823,Tokyo Ghoul,145,3480 min,Hajime Isayama
824,Naruto,138,2760 min,Eiichiro Oda
825,Cowboy Bebop,172,3784 min,Koyoharu Gotouge
826,Fairy Tail,190,4370 min,Kohei Horikoshi
827,My Hero Academia,74,1554 min,Yoshihiro Togashi
828,Bleach,196,3920 min,Yoshihiro Togashi
829,One Punch Man,22,462 min,Kohei Horikoshi
830,Gintama,54,1350 min,Eiichiro Oda
831,Dragon Ball Z,158,3476 min,Akira Toriyama
832,Dragon Ball Z,18,396 min,Tsugumi Ohba
833,Attack on Titan,90,2070 min,ONE 
834,Attack on Titan,220,4840 min,Shinichirō Watanabe
835,Gintama,115,2760 min,Hideaki Anno
836,Jujutsu Kaisen,172,4128 min,Tsugumi Ohba
837,My Hero Academia,129,2709 min,Sui Ishida
838,One Piece,87,2088 min,Hideaki Sorachi
839,Gintama,45,1035 min,Gege Akutami
840,Jujutsu Kaisen,128,2816 min,Masashi Kishimoto
841,One Punch Man,78,1638 min,Hideaki Sorachi
842,Death Note,182,3640 min,Hiro Mashima
843,One Piece,219,5037 min,Hajime Isayama
844,Hunter x Hunter,29,609 min,Reki Kawahara
845,Attack on Titan,133,2926 min,Eiichiro Oda
846,Gintama,159,3816 min,Gege Akutami
847,Death Note,179,4475 min,Hideaki Sorachi
848,Cowboy Bebop,80,1680 min,Eiichiro Oda
849,Black Clover,213,4473 min,Hajime Isayama
850,Jujutsu Kaisen,57,1368 min,Hajime Isayama
851,Gintama,43,946 min,Masashi Kishimoto
852,Fairy Tail,72,1656 min,Gege Akutami
853,Death Note,186,3720 min,Hiromu Arakawa
854,Neon Genesis Evangelion,22,550 min,Hideaki Anno
855,Black Clover,96,2400 min,Koyoharu Gotouge
856,One Piece,53,1166 min,Reki Kawahara
857,One Piece,96,2400 min,Hajime Isayama
858,Gintama,19,475 min,Tite Kubo
859,Naruto,167,4175 min,Shinichirō Watanabe
860,Mob Psycho 100,190,3800 min,Tsugumi Ohba
861,Jujutsu Kaisen,122,2928 min,Koyoharu Gotouge
862,Fullmetal Alchemist,41,861 min,Tite Kubo
863,One Piece,97,2037 min,Hiro Mashima
864,My Hero Academia,164,4100 min,Reki Kawahara
865,Demon Slayer,172,3612 min,Hideaki Sorachi
866,Hunter x Hunter,175,4025 min,Gege Akutami
867,Death Note,211,5275 min,Reki Kawahara
868,Naruto,115,2530 min,Tsugumi Ohba
869,Hunter x Hunter,162,4050 min,Hideaki Sorachi
870,One Punch Man,60,1440 min,Yūki Tabata
871,Sword Art Online,41,984 min,Yoshihiro Togashi
872,Hunter x Hunter,160,3360 min,Hajime Isayama
873,Cowboy Bebop,31,682 min,ONE 
874,Dragon Ball Z,21,420 min,ONE 
875,Demon Slayer,39,936 min,Hajime Isayama
876,One Punch Man,158,3160 min,Tite Kubo
877,Black Clover,82,1968 min,Hajime Isayama
878,One Punch Man,212,4240 min,Hideaki Sorachi
879,Demon Slayer,119,2975 min,Hideaki Sorachi
880,Fairy Tail,198,4950 min,ONE 
881,Cowboy Bebop,148,3108 min,Hiro Mashima
882,Tokyo Ghoul,190,3990 min,Sui Ishida
883,Tokyo Ghoul,51,1275 min,Hideaki Sorachi
884,Attack on Titan,53,1113 min,Gege Akutami
885,Demon Slayer,62,1240 min,Shinichirō Watanabe
886,Gintama,137,3151 min,Masashi Kishimoto
887,Death Note,26,572 min,Sui Ishida
888,Mob Psycho 100,149,3278 min,Hideaki Sorachi
889,Attack on Titan,164,3280 min,Hideaki Anno
890,Bleach,112,2240 min,Reki Kawahara
891,Dragon Ball Z,124,2604 min,Gege Akutami
892,Jujutsu Kaisen,39,858 min,Kohei Horikoshi
893,Demon Slayer,165,3960 min,Sui Ishida
894,Cowboy Bebop,14,308 min,Hajime Isayama
895,Naruto,92,2116 min,Yoshihiro Togashi
896,One Punch Man,92,2300 min,Hiro Mashima
897,Gintama,49,1225 min,Koyoharu Gotouge
898,Death Note,87,1740 min,ONE 
899,Neon Genesis Evangelion,108,2592 min,ONE 
900,Fairy Tail,90,1890 min,Sui Ishida
901,Hunter x Hunter,64,1408 min,Akira Toriyama
902,Attack on Titan,38,836 min,Masashi Kishimoto
903,One Piece,120,2880 min,Masashi Kishimoto
904,Death Note,108,2700 min,Hajime Isayama
905,My Hero Academia,52,1144 min,Hiromu Arakawa
906,Dragon Ball Z,187,3927 min,Reki Kawahara
907,Bleach,202,4646 min,Hiro Mashima
908,Death Note,194,4850 min,Tite Kubo
909,My Hero Academia,112,2688 min,Hiromu Arakawa
910,Demon Slayer,194,4850 min,Masashi Kishimoto
911,Gintama,151,3322 min,Shinichirō Watanabe
912,Sword Art Online,86,1806 min,Hiromu Arakawa
913,Neon Genesis Evangelion,73,1679 min,Hideaki Sorachi
914,My Hero Academia,176,3872 min,Shinichirō Watanabe
915,Bleach,182,4368 min,Akira Toriyama
916,Sword Art Online,199,4776 min,Hideaki Anno
917,Naruto,41,820 min,Eiichiro Oda
918,One Piece,198,4356 min,Gege Akutami
919,Dragon Ball Z,56,1288 min,Yūki Tabata
920,My Hero Academia,204,4488 min,Eiichiro Oda
921,Fairy Tail,193,4825 min,Hiro Mashima
922,Tokyo Ghoul,205,4920 min,Kohei Horikoshi
923,Fairy Tail,101,2222 min,Hiro Mashima
924,Attack on Titan,111,2442 min,Hajime Isayama
925,Gintama,157,3611 min,Akira Toriyama
926,Hunter x Hunter,115,2530 min,Yoshihiro Togashi
927,One Piece,213,5112 min,Reki Kawahara
928,Mob Psycho 100,37,814 min,ONE 
929,My Hero Academia,209,4389 min,Yūki Tabata
930,Sword Art Online,27,594 min,Tsugumi Ohba
931,Bleach,51,1173 min,ONE 
932,Death Note,130,2730 min,Reki Kawahara
933,Hunter x Hunter,176,4048 min,Sui Ishida
934,One Piece,175,3675 min,Akira Toriyama
935,Neon Genesis Evangelion,203,4466 min,Sui Ishida
936,Tokyo Ghoul,12,276 min,Hideaki Sorachi
937,Attack on Titan,43,989 min,Hajime Isayama
938,Mob Psycho 100,77,1848 min,Hideaki Sorachi
939,Demon Slayer,69,1725 min,Hideaki Anno
940,Tokyo Ghoul,210,4830 min,Sui Ishida
941,One Piece,145,3625 min,Eiichiro Oda
942,Black Clover,115,2415 min,ONE 
943,My Hero Academia,38,760 min,Tsugumi Ohba
944,Hunter x Hunter,119,2975 min,Tite Kubo
945,One Piece,192,4800 min,Yūki Tabata
946,Mob Psycho 100,90,1800 min,Hiromu Arakawa
947,Fullmetal Alchemist,204,4284 min,Shinichirō Watanabe
948,Gintama,111,2553 min,Masashi Kishimoto
949,Mob Psycho 100,199,4179 min,Eiichiro Oda
950,Dragon Ball Z,61,1342 min,Reki Kawahara
951,Fullmetal Alchemist,14,294 min,Yoshihiro Togashi
952,Gintama,53,1166 min,Hiro Mashima
953,Dragon Ball Z,136,2992 min,Shinichirō Watanabe
954,One Piece,114,2508 min,Tite Kubo
955,Tokyo Ghoul,201,5025 min,Kohei Horikoshi
956,One Punch Man,18,450 min,Shinichirō Watanabe
957,Hunter x Hunter,130,2600 min,Hiro Mashima
958,Fullmetal Alchemist,174,3480 min,Yūki Tabata
959,Demon Slayer,25,575 min,Tsugumi Ohba
960,Hunter x Hunter,165,3465 min,Yoshihiro Togashi
961,Cowboy Bebop,152,3344 min,Koyoharu Gotouge
962,My Hero Academia,115,2530 min,Shinichirō Watanabe
963,Bleach,149,3725 min,Tsugumi Ohba
964,Attack on Titan,98,2156 min,Tite Kubo
965,Sword Art Online,146,2920 min,Hajime Isayama
966,Cowboy Bebop,159,3657 min,Eiichiro Oda
967,Fairy Tail,132,3300 min,Yoshihiro Togashi
968,Fairy Tail,200,4600 min,Yoshihiro Togashi
969,One Punch Man,107,2675 min,Hajime Isayama
970,One Piece,85,1955 min,Kohei Horikoshi
971,Hunter x Hunter,80,1600 min,Masashi Kishimoto
972,My Hero Academia,40,960 min,Tite Kubo
973,Fullmetal Alchemist,22,528 min,Koyoharu Gotouge
974,Neon Genesis Evangelion,45,990 min,ONE 
975,Jujutsu Kaisen,67,1340 min,Koyoharu Gotouge
976,Bleach,97,2328 min,Eiichiro Oda
977,Tokyo Ghoul,13,286 min,Tsugumi Ohba
978,Dragon Ball Z,86,1720 min,Yoshihiro Togashi
979,Neon Genesis Evangelion,125,2500 min,Yoshihiro Togashi
980,My Hero Academia,203,5075 min,Hajime Isayama
981,Black Clover,86,2150 min,Koyoharu Gotouge
982,Mob Psycho 100,41,820 min,ONE 
983,Attack on Titan,89,2136 min,Hideaki Sorachi
984,Death Note,219,5256 min,Akira Toriyama
985,My Hero Academia,31,651 min,Hideaki Sorachi
986,Jujutsu Kaisen,122,2684 min,Tite Kubo
987,Fairy Tail,35,840 min,Yoshihiro Togashi
988,One Punch Man,79,1738 min,Yoshihiro Togashi
989,Attack on Titan,144,3168 min,Akira Toriyama
990,Fullmetal Alchemist,24,552 min,Hideaki Anno
991,Jujutsu Kaisen,141,3102 min,Koyoharu Gotouge
992,Hunter x Hunter,212,5300 min,Hajime Isayama
993,Attack on Titan,53,1272 min,Reki Kawahara
994,Gintama,31,713 min,Eiichiro Oda
995,Fairy Tail,127,2921 min,Masashi Kishimoto
996,Tokyo Ghoul,13,273 min,Masashi Kishimoto
997,Attack on Titan,181,3620 min,Akira Toriyama
998,Fairy Tail,139,2919 min,Sui Ishida
999,Gintama,49,1225 min,Shinichirō Watanabe
1000,Death Note,117,2808 min,Koyoharu Gotouge
1001,Dave,1171,808 min,Katy O'Brien
